Message ID	ham	spam
20377	3.918016222023201e-25	1.0
20378	1.1572060588567797e-15	0.9999999999999989
20379	1.7944429535075287e-31	1.0
20380	8.187593408245986e-42	1.0
20381	5.718335154982055e-19	1.0
20382	5.0820615554644904e-37	1.0
20383	0.004844289822111364	0.9951557101778885
20384	9.85244480660397e-28	1.0
20385	3.4356151305388936e-06	0.9999965643848694
20386	8.298002877996098e-18	1.0
20387	3.8004567586700333e-19	1.0
20388	1.4142480011305887e-33	1.0
20389	1.814036259115836e-11	0.9999999999818596
20390	4.626374201525217e-16	0.9999999999999996
20391	2.9708536675841637e-97	1.0
20392	1.8504127180991152e-66	1.0
20393	7.739328715902192e-08	0.9999999226067129
20394	2.8991274568183704e-15	0.9999999999999971
20395	2.582082419240077e-128	1.0
20396	1.0729307026970903e-11	0.9999999999892706
20397	7.875085671192067e-15	0.9999999999999922
20398	2.5186690561538235e-24	1.0
20399	3.971177558713389e-06	0.9999960288224412
20401	6.760098152311907e-59	1.0
20402	1.366526838740817e-18	1.0
20403	8.918119026798243e-12	0.9999999999910818
20404	1.1307132829407708e-49	1.0
20405	9.570830593063757e-09	0.9999999904291693
20406	2.3337551597727203e-32	1.0
20407	2.282104323820996e-33	1.0
20408	9.64383594492501e-05	0.9999035616405507
20409	7.448580659591484e-115	1.0
20410	5.014785439918603e-125	1.0
20411	0.0	1.0
20412	1.8686394112980917e-21	1.0
20413	6.239032004496628e-43	1.0
20414	7.073172851212856e-119	1.0
20415	1.5751504085982285e-29	1.0
20416	1.1137368814686134e-60	1.0
20417	0.00019292551090039348	0.9998070744890997
20418	4.3824822129441125e-20	1.0
20419	5.7676271032228184e-18	1.0
20420	1.8492224989124338e-09	0.9999999981507774
20421	3.8262150900062537e-98	1.0
20422	2.166683938619109e-11	0.9999999999783331
20423	1.311953375763887e-234	1.0
20424	4.405259185080659e-28	1.0
20425	6.500500932084849e-30	1.0
20426	5.21731691037778e-47	1.0
20427	3.557230560971703e-74	1.0
20428	1.7900671476851906e-13	0.999999999999821
20429	9.815760722292881e-32	1.0
20431	3.6700356849721786e-09	0.9999999963299644
20432	1.5473436443891701e-40	1.0
20433	7.715362945213482e-79	1.0
20434	0.023266425161472974	0.976733574838527
20435	2.915633568902072e-32	1.0
20436	5.67737187720798e-17	1.0
20437	2.5448788604383675e-22	1.0
20438	5.320044079243743e-23	1.0
20439	6.466784044705547e-09	0.999999993533216
20440	3.526340867381349e-92	1.0
20441	5.286237536642546e-27	1.0
20442	1.9713235200046033e-19	1.0
20443	5.796736703579115e-178	1.0
20444	6.500500932084849e-30	1.0
20445	2.066375763852308e-19	1.0
20446	1.3853166010284677e-71	1.0
20447	6.356000837374815e-207	1.0
20448	3.9396644115374216e-98	1.0
20449	1.1699156420731073e-23	1.0
20450	3.644786283138478e-83	1.0
20451	0.0007417133110195224	0.9992582866889805
20452	1.8758904392504008e-48	1.0
20453	0.02102429425553219	0.9789757057444678
20454	2.0580684466146036e-08	0.9999999794193155
20455	1.762698748897869e-08	0.9999999823730125
20456	2.5182582794360875e-55	1.0
20457	5.370710036551483e-35	1.0
20458	1.6513052241599403e-149	1.0
20459	0.9999999999979097	2.090249963592745e-12
20461	1.018322009706373e-97	1.0
20462	1.0880465639720405e-129	1.0
20463	3.7116062368283777e-44	1.0
20464	1.9441486642974296e-251	1.0
20465	0.0	1.0
20466	3.6414049040216344e-17	1.0
20467	1.6780982222855614e-118	1.0
20468	7.898350738904857e-24	1.0
20469	9.765177445472354e-226	1.0
20470	1.0952906782514774e-20	1.0
20471	4.574548535028928e-13	0.9999999999995426
20472	2.0542900441170626e-21	1.0
20473	1.157651908598856e-221	1.0
20474	6.378108995098175e-53	1.0
20475	3.6434029159040707e-06	0.9999963565970841
20476	4.562822164351124e-25	1.0
20477	1.9023570576516396e-62	1.0
20478	9.811319486149888e-26	1.0
20479	1.9654981049642002e-22	1.0
20480	1.4521956769415722e-24	1.0
20481	0.23120091657310776	0.7687990834268922
20482	2.056608930626788e-07	0.9999997943391069
20483	1.3853166010284677e-71	1.0
20484	1.688786347872613e-23	1.0
20485	0.0007954067501308783	0.9992045932498692
20486	4.8440526185253393e-26	1.0
20487	9.462609394218332e-36	1.0
20488	5.719917977628442e-42	1.0
20489	4.508704471276945e-15	0.9999999999999956
20491	5.165026441111018e-76	1.0
20492	7.79681640617181e-22	1.0
20493	0.4907032400589102	0.5092967599410899
20494	2.9708536675841637e-97	1.0
20495	1.5181399892680826e-24	1.0
20496	2.234518790214789e-127	1.0
20497	8.894379562694472e-35	1.0
20498	0.4187669425255239	0.5812330574744762
20499	1.37912656041637e-07	0.9999998620873439
20500	2.9555232447513076e-20	1.0
20501	2.901844899480333e-40	1.0
20502	2.2594639361523603e-11	0.9999999999774054
20503	3.971177558713389e-06	0.9999960288224412
20504	8.334226070604641e-119	1.0
20505	1.4025891632381127e-33	1.0
20506	5.195549552375545e-34	1.0
20507	1.5412256166594272e-48	1.0
20508	1.3853166010284677e-71	1.0
20509	7.96258829867758e-38	1.0
20510	0.0008984861871777747	0.9991015138128221
20511	6.766983807730465e-20	1.0
20512	3.810379888653956e-46	1.0
20513	1.9930532831241794e-38	1.0
20514	7.050704126805074e-32	1.0
20515	1.317084912701923e-15	0.9999999999999987
20516	3.054382907553409e-150	1.0
20517	9.158540877076805e-41	1.0
20518	0.4907032400589102	0.5092967599410899
20519	3.8499431303693634e-52	1.0
20521	6.316027141793842e-52	1.0
20522	0.0002912295361186313	0.9997087704638814
20523	7.134686223325152e-14	0.9999999999999287
20524	2.607713386822523e-09	0.9999999973922866
20525	2.6212661654195457e-175	1.0
20526	0.0029332314440450764	0.997066768555955
20527	1.4648037774032837e-90	1.0
20528	2.9373892186841203e-80	1.0
20529	6.218782878180396e-10	0.9999999993781217
20530	0.00042484702287387587	0.9995751529771262
20531	3.726095945808319e-59	1.0
20532	9.24041172638429e-25	1.0
20533	2.67580922995932e-75	1.0
20534	9.14075851799241e-38	1.0
20535	9.643491702009193e-53	1.0
20536	3.3038797438962815e-64	1.0
20537	0.1107627287947728	0.8892372712052272
20538	2.2828863248897656e-50	1.0
20539	1.0002375079767921e-139	1.0
20540	4.5038948213330794e-30	1.0
20541	0.4907032400589102	0.5092967599410899
20542	2.763991257658188e-45	1.0
20543	2.593838067954979e-39	1.0
20544	5.308156099262631e-09	0.9999999946918439
20545	2.9021238728619284e-13	0.9999999999997098
20546	5.756450532335299e-37	1.0
20547	2.769950097868423e-35	1.0
20548	2.375887855930077e-217	1.0
20549	1.4868415298678588e-23	1.0
20551	9.336322549477023e-06	0.9999906636774506
20552	1.442711367626861e-32	1.0
20553	6.492457986654101e-25	1.0
20554	2.9708536675841637e-97	1.0
20555	8.538315776082948e-168	1.0
20556	1.8271261779992937e-53	1.0
20557	1.528615775771687e-14	0.9999999999999847
20558	1.0098670493289683e-37	1.0
20559	3.1317865669468664e-37	1.0
20560	0.02923805700088732	0.9707619429991127
20561	2.298817376190616e-24	1.0
20562	6.185159491011648e-13	0.9999999999993814
20563	9.210629420225363e-11	0.9999999999078937
20564	0.405193999136239	0.594806000863761
20565	5.484093962498455e-15	0.9999999999999944
20566	5.819973609573348e-26	1.0
20567	1.9452674101640515e-101	1.0
20568	1.1319276197785461e-06	0.9999988680723803
20569	1.5801388883398786e-08	0.9999999841986111
20570	2.8496701603683954e-31	1.0
20571	1.8530572201322542e-05	0.9999814694277986
20572	2.12977471780542e-25	1.0
20573	1.0051893308684441e-152	1.0
20574	8.294047060070436e-29	1.0
20575	2.321879733293182e-33	1.0
20576	5.673170718106138e-31	1.0
20577	4.051848465545429e-167	1.0
20578	3.3512756813692695e-20	1.0
20579	1.759469156525783e-24	1.0
20581	2.5773825141515847e-48	1.0
20582	3.748219805330782e-37	1.0
20583	5.678650827567656e-166	1.0
20584	0.31693684104717446	0.6830631589528255
20585	0.0015301426822310672	0.9984698573177688
20586	4.319188616007825e-35	1.0
20587	9.664158525515513e-41	1.0
20588	3.5293784272159315e-37	1.0
20589	3.1744815754881216e-23	1.0
20590	0.9997933101107913	0.00020668988920861502
20591	5.2584398955838605e-11	0.9999999999474156
20592	1.140503885497149e-30	1.0
20593	5.936317645432754e-69	1.0
20594	1.3853166010284677e-71	1.0
20595	0.30260466349664994	0.6973953365033501
20596	5.512026618003309e-107	1.0
20597	7.50117734795787e-11	0.9999999999249882
20598	3.1482393667302917e-09	0.9999999968517606
20599	1.0344136838239199e-65	1.0
20600	1.5234570531566506e-42	1.0
20601	7.823360363604097e-40	1.0
20602	1.8635746014045864e-52	1.0
20603	6.280034490071251e-44	1.0
20604	0.0042546909100636045	0.9957453090899365
20605	4.149435263188687e-11	0.9999999999585056
20606	1.704741006641186e-38	1.0
20607	1.104816275264539e-50	1.0
20608	1.2305906358572475e-166	1.0
20609	5.12413472617373e-16	0.9999999999999996
20611	0.02195104241174081	0.9780489575882593
20612	2.9818768229514956e-13	0.9999999999997018
20613	4.199389278044005e-63	1.0
20614	0.16888475368494058	0.8311152463150595
20615	5.178125062169816e-16	0.9999999999999996
20616	1.0761168963600411e-58	1.0
20617	1.9742965507879842e-35	1.0
20618	0.0	1.0
20619	3.3888652415173827e-17	1.0
20620	2.59085292833871e-64	1.0
20621	2.1849387741529075e-26	1.0
20622	2.9708536675841637e-97	1.0
20623	1.5674367246862738e-151	1.0
20624	1.242225467873793e-21	1.0
20625	2.0254598021487217e-39	1.0
20626	2.8715396859524364e-08	0.9999999712846032
20627	1.0965932161353162e-71	1.0
20628	2.3301108917199522e-20	1.0
20629	1.214231572562833e-38	1.0
20630	5.669925180021078e-50	1.0
20631	0.04350084158628123	0.9564991584137188
20632	2.0630223284005653e-37	1.0
20633	5.98999170289747e-05	0.999940100082971
20634	1.127399714916419e-14	0.9999999999999887
20635	5.31752536716556e-16	0.9999999999999996
20636	1.5628892300881418e-08	0.9999999843711076
20637	1.2139868411923339e-22	1.0
20638	0.06842761119999072	0.9315723888000093
20639	4.520177640575964e-64	1.0
20641	3.271202000778844e-10	0.9999999996728799
20642	4.956777493605569e-56	1.0
20643	5.076304497850866e-42	1.0
20644	9.6056384124624e-44	1.0
20645	3.57065942516185e-156	1.0
20646	1.3469708059240923e-49	1.0
20647	1.462868464765892e-09	0.9999999985371315
20648	9.851171471620378e-70	1.0
20649	2.227021990094628e-26	1.0
20650	7.582365882787815e-17	1.0
20651	2.0542900441170626e-21	1.0
20652	4.904315512462049e-69	1.0
20653	1.1544544911193674e-47	1.0
20654	1.1344297753629648e-32	1.0
20655	1.8747207074193943e-38	1.0
20656	5.659236737339963e-13	0.999999999999434
20657	3.550666758320161e-48	1.0
20658	3.949662483720112e-27	1.0
20659	1.2272973469074458e-10	0.9999999998772702
20660	2.0542900441170626e-21	1.0
20661	1.2098579864680505e-12	0.9999999999987901
20662	6.202782907699145e-33	1.0
20663	5.547179568301368e-10	0.999999999445282
20664	4.5814422316623995e-40	1.0
20665	5.285733533676586e-49	1.0
20666	6.720045190010287e-62	1.0
20667	3.8003340274676187e-16	0.9999999999999996
20668	4.226210590328677e-31	1.0
20669	4.904315512462049e-69	1.0
20671	7.725958753422431e-43	1.0
20672	3.29384884586175e-66	1.0
20673	4.4023046373829145e-56	1.0
20674	2.16596420794431e-08	0.9999999783403579
20675	1.4109753539521646e-55	1.0
20676	2.3592737429456684e-23	1.0
20677	5.60368887143892e-16	0.9999999999999993
20678	2.9846168974798077e-10	0.9999999997015383
20679	2.7847955373251687e-29	1.0
20680	4.491683213437789e-07	0.9999995508316787
20681	2.4440360514899974e-15	0.9999999999999976
20682	1.7102372779779905e-22	1.0
20683	1.6963755055051225e-120	1.0
20684	1.0305809187630805e-57	1.0
20685	2.996531911953287e-12	0.9999999999970035
20686	0.4907032400589102	0.5092967599410899
20687	2.605569072137226e-40	1.0
20688	3.575117531188138e-13	0.9999999999996425
20689	2.4450569035917662e-15	0.9999999999999976
20690	2.0826613372988035e-07	0.9999997917338662
20691	3.298872667279292e-33	1.0
20692	1.0764545155329547e-208	1.0
20693	6.259519291353542e-76	1.0
20694	5.7468250783797e-05	0.9999425317492162
20695	2.5572128249837756e-102	1.0
20696	2.756720297136306e-104	1.0
20697	0.029799860513055235	0.9702001394869446
20698	1.2096684278078613e-05	0.9999879033157218
20699	1.6652514875838077e-13	0.9999999999998335
20701	4.341630540571737e-43	1.0
20702	1.566756427483522e-56	1.0
20703	1.5000445292854807e-45	1.0
20704	1.6173581198227674e-23	1.0
20705	4.3005756816829176e-32	1.0
20706	1.8281820006749412e-59	1.0
20707	2.3434794677273666e-31	1.0
20708	1.6871787047083595e-11	0.9999999999831282
20709	2.5462001275338373e-40	1.0
20710	8.403808811988134e-05	0.9999159619118801
20711	9.842529178762858e-72	1.0
20712	7.034506295060701e-16	0.9999999999999993
20713	1.460925262783882e-42	1.0
20714	3.8182079704758676e-25	1.0
20715	7.22925769414661e-14	0.9999999999999276
20716	2.4861576086452008e-200	1.0
20717	7.225640668193503e-28	1.0
20718	7.08128188468314e-154	1.0
20719	5.295512244169312e-37	1.0
20720	5.360322359172992e-22	1.0
20721	3.0289629808473016e-17	1.0
20722	3.771381306556848e-26	1.0
20723	1.9465551257231557e-29	1.0
20724	1.9456430219198002e-17	1.0
20725	5.93531389412602e-07	0.9999994064686105
20726	3.936292123679362e-09	0.9999999960637078
20727	3.9198164932568248e-25	1.0
20728	2.0971995864612703e-96	1.0
20729	3.415434319550274e-48	1.0
20731	2.5473859683514134e-36	1.0
20732	0.0	1.0
20733	3.5152730908952755e-13	0.9999999999996485
20734	5.44384485850092e-29	1.0
20735	4.6494946267728775e-97	1.0
20736	1.6895158032544012e-50	1.0
20737	2.0437263197393076e-27	1.0
20738	2.0646305666882917e-23	1.0
20739	2.645648142390413e-20	1.0
20740	9.545190903974722e-14	0.9999999999999045
20741	0.0007221879086868973	0.9992778120913131
20742	7.672911148781244e-17	1.0
20743	2.273806752920929e-146	1.0
20744	1.0720574272373625e-15	0.9999999999999989
20745	3.662426357170999e-33	1.0
20746	0.003010669311180397	0.9969893306888196
20747	0.33020576767405035	0.6697942323259496
20748	1.3590899932999384e-12	0.9999999999986409
20749	1.932295619074842e-29	1.0
20750	0.4907032400589102	0.5092967599410899
20751	0.4907032400589102	0.5092967599410899
20752	2.86560225835457e-33	1.0
20753	1.2756114401401082e-43	1.0
20754	1.5459704323726453e-31	1.0
20755	4.3447354394499166e-35	1.0
20756	3.9412603540062675e-31	1.0
20757	1.1467762919740387e-190	1.0
20758	3.387945495706493e-36	1.0
20759	9.102482787537468e-10	0.9999999990897517
20761	0.4907032400589102	0.5092967599410899
20762	1.9347332083235915e-29	1.0
20763	1.191581807816076e-49	1.0
20764	9.782731911927933e-46	1.0
20765	2.9021238728619284e-13	0.9999999999997098
20766	2.2782815917766997e-162	1.0
20767	1.086824539801696e-69	1.0
20768	1.1600711839220901e-36	1.0
20769	3.4010338872071285e-46	1.0
20770	1.0185422922632828e-45	1.0
20771	0.0003535870127065513	0.9996464129872935
20772	1.4542042438314595e-31	1.0
20773	0.0007221879086868973	0.9992778120913131
20774	5.49158465706102e-38	1.0
20775	3.2306685854878643e-40	1.0
20776	4.4616829513581436e-58	1.0
20777	1.0594607379147461e-216	1.0
20778	3.366415882219219e-31	1.0
20779	0.00012801755513214944	0.9998719824448679
20780	4.398844139024112e-06	0.999995601155861
20781	1.4850279604337543e-18	1.0
20782	1.1749702637375661e-41	1.0
20783	6.431912252942603e-16	0.9999999999999993
20784	4.0683084185873185e-44	1.0
20785	3.2944003475272315e-44	1.0
20786	4.558455603411055e-41	1.0
20787	1.5099677563726774e-110	1.0
20788	1.465618575806922e-24	1.0
20789	1.720961191847386e-27	1.0
20791	6.8365819054420355e-31	1.0
20792	0.11639212076583261	0.8836078792341674
20793	2.743876674638095e-29	1.0
20794	4.7357036007528084e-29	1.0
20795	2.724547183477638e-17	1.0
20796	3.3587456342376037e-26	1.0
20797	3.171779269175596e-30	1.0
20798	3.9463259384600155e-92	1.0
20799	3.9977939080593915e-28	1.0
20800	4.040970747702552e-46	1.0
20801	1.9726967433255947e-15	0.999999999999998
20802	4.150675134985676e-21	1.0
20803	5.962779300656987e-69	1.0
20804	6.652436294822421e-15	0.9999999999999933
20805	5.296916249463188e-31	1.0
20806	1.145225162224791e-11	0.9999999999885478
20807	1.0466441910587928e-12	0.9999999999989533
20808	3.8035439651072246e-08	0.9999999619645604
20809	1.6525404342645318e-97	1.0
20810	3.7624338144228714e-05	0.9999623756618556
20811	7.961365021822296e-17	1.0
20812	1.866978536128985e-09	0.9999999981330214
20813	2.5860176916293835e-119	1.0
20814	7.011432032630019e-11	0.9999999999298856
20815	1.0086751967357184e-25	1.0
20816	1.2972801398288535e-104	1.0
20817	2.3620147035986268e-110	1.0
20818	2.3283817965363926e-105	1.0
20819	4.040970747702552e-46	1.0
20821	0.00010422106077534375	0.9998957789392247
20822	2.0865513483993457e-14	0.9999999999999791
20823	1.5875660493872283e-31	1.0
20824	8.95488454149917e-108	1.0
20825	1.0641825267524029e-19	1.0
20826	9.617494538554237e-114	1.0
20827	5.962779300656987e-69	1.0
20828	0.0011406726547596854	0.9988593273452404
20829	1.0877279892314297e-18	1.0
20830	1.3766681211991092e-50	1.0
20831	3.5884139780310078e-130	1.0
20832	8.042941554804271e-18	1.0
20833	8.401813512817038e-31	1.0
20834	0.4907032400589102	0.5092967599410899
20835	1.5875660493872283e-31	1.0
20836	2.7084563890536642e-08	0.9999999729154362
20837	3.4115497153616726e-37	1.0
20838	8.893587990815913e-43	1.0
20839	1.5877139792971403e-09	0.999999998412286
20840	5.75134031341343e-05	0.9999424865968659
20841	0.0003296030920773133	0.9996703969079226
20842	1.9054059879447613e-24	1.0
20843	2.392204269627283e-21	1.0
20844	6.650357097311425e-67	1.0
20845	1.5459704323726453e-31	1.0
20846	8.65937072806249e-09	0.9999999913406293
20847	5.248866728711397e-43	1.0
20848	2.079630284107556e-153	1.0
20849	3.2884269639783697e-161	1.0
20851	2.0997501495943197e-78	1.0
20852	1.5459704323726453e-31	1.0
20853	1.5459704323726453e-31	1.0
20854	3.352442750547092e-40	1.0
20855	1.7280408827204651e-15	0.9999999999999982
20856	4.857482075617021e-245	1.0
20857	2.145272820275293e-56	1.0
20858	3.670639176162669e-66	1.0
20859	3.3598866782401364e-33	1.0
20860	4.244984779257786e-25	1.0
20861	1.242171180013971e-246	1.0
20862	5.497347176561619e-24	1.0
20863	5.354532283380279e-33	1.0
20864	7.630315964401475e-21	1.0
20865	2.0865513483993457e-14	0.9999999999999791
20866	7.082189787748153e-15	0.9999999999999929
20867	1.2950830004929717e-72	1.0
20868	4.3921876990120894e-12	0.9999999999956077
20869	8.06269021758762e-11	0.9999999999193732
20870	2.5928613868488494e-51	1.0
20871	7.009124862868909e-16	0.9999999999999993
20872	2.0865513483993457e-14	0.9999999999999791
20873	5.393578017050336e-153	1.0
20874	2.370876711054043e-306	1.0
20875	9.530276278445784e-40	1.0
20876	8.092259786512015e-149	1.0
20877	6.560263821804277e-29	1.0
20878	3.2853052007196605e-50	1.0
20879	7.1451105643648055e-25	1.0
20881	5.44902332660567e-75	1.0
20882	4.1488137219414503e-95	1.0
20883	2.3022381584006867e-25	1.0
20884	9.929518374867569e-11	0.9999999999007048
20885	1.1076790189643456e-06	0.9999988923209809
20886	1.0396413365604692e-50	1.0
20887	2.7186171340831422e-92	1.0
20888	2.0056506358814462e-53	1.0
20889	6.933435876233826e-268	1.0
20890	8.580548829954235e-06	0.9999914194511701
20891	2.501189564107268e-254	1.0
